model,variant,attribute,n,mean_delta_score_raw,mean_delta_words,length_adjusted_effect_intercept,length_slope_score_per_word,attenuation_raw_minus_adjusted
Qwen2.5-7b-instruct,variant1_predicted_event,plausibility,1580,-0.0099,-4.98,-0.0161,-0.00123,0.0061
Qwen2.5-7b-instruct,variant1_predicted_event,completeness,1580,-0.032,-4.98,-0.021,0.00222,-0.011
Qwen2.5-7b-instruct,variant1_predicted_event,source_consistency,1580,-0.0028,-4.98,-0.0125,-0.00196,0.0098
Qwen2.5-7b-instruct,variant1_predicted_event,non_hallucination,1580,0.009,-4.98,-0.0096,-0.00373,0.0186
Qwen2.5-7b-instruct,variant1_predicted_event,informativeness,1580,-0.0328,-4.98,-0.021,0.00238,-0.0118
Qwen2.5-7b-instruct,variant1_predicted_event,conciseness,1580,0.0047,-4.98,-0.003,-0.00156,0.0078
Qwen2.5-7b-instruct,variant2_key_attribute,plausibility,1580,-0.0231,-1.35,-0.0244,-0.00099,0.0013
Qwen2.5-7b-instruct,variant2_key_attribute,completeness,1580,-0.0184,-1.35,-0.017,0.00103,-0.0014
Qwen2.5-7b-instruct,variant2_key_attribute,source_consistency,1580,-0.023,-1.35,-0.0254,-0.0018,0.0024
Qwen2.5-7b-instruct,variant2_key_attribute,non_hallucination,1580,-0.0184,-1.35,-0.0228,-0.00325,0.0044
Qwen2.5-7b-instruct,variant2_key_attribute,informativeness,1580,-0.0198,-1.35,-0.0181,0.0012,-0.0016
Qwen2.5-7b-instruct,variant2_key_attribute,conciseness,1580,-0.0035,-1.35,-0.0058,-0.00166,0.0022
Qwen2.5-7b-instruct,variant3_reasoning_type,plausibility,1580,-0.0149,-1.87,-0.0149,2e-05,-0.0
Qwen2.5-7b-instruct,variant3_reasoning_type,completeness,1580,-0.0193,-1.87,-0.0156,0.002,-0.0037
Qwen2.5-7b-instruct,variant3_reasoning_type,source_consistency,1580,-0.0133,-1.87,-0.0143,-0.00051,0.0009
Qwen2.5-7b-instruct,variant3_reasoning_type,non_hallucination,1580,-0.011,-1.87,-0.0144,-0.00182,0.0034
Qwen2.5-7b-instruct,variant3_reasoning_type,informativeness,1580,-0.0172,-1.87,-0.0129,0.00227,-0.0043
Qwen2.5-7b-instruct,variant3_reasoning_type,conciseness,1580,-0.003,-1.87,-0.0054,-0.00129,0.0024
Qwen2.5-7b-instruct,variant4_credibility,plausibility,1580,-0.0564,8.7,-0.0382,-0.00209,-0.0182
Qwen2.5-7b-instruct,variant4_credibility,completeness,1580,-0.0281,8.7,-0.0281,0.0,0.0
Qwen2.5-7b-instruct,variant4_credibility,source_consistency,1580,-0.0756,8.7,-0.0557,-0.00228,-0.0199
Qwen2.5-7b-instruct,variant4_credibility,non_hallucination,1580,-0.0837,8.7,-0.0585,-0.00289,-0.0251
Qwen2.5-7b-instruct,variant4_credibility,informativeness,1580,-0.0304,8.7,-0.0314,0.00012,0.001
Qwen2.5-7b-instruct,variant4_credibility,conciseness,1580,-0.0384,8.7,-0.0211,-0.00199,-0.0173
Qwen2.5-7b-instruct,variant5_key_conditions,plausibility,1580,-0.0358,-6.58,-0.0427,-0.00104,0.0068
Qwen2.5-7b-instruct,variant5_key_conditions,completeness,1580,-0.0555,-6.58,-0.0407,0.00225,-0.0148
Qwen2.5-7b-instruct,variant5_key_conditions,source_consistency,1580,-0.0269,-6.58,-0.0417,-0.00226,0.0149
Qwen2.5-7b-instruct,variant5_key_conditions,non_hallucination,1580,-0.0159,-6.58,-0.0431,-0.00413,0.0272
Qwen2.5-7b-instruct,variant5_key_conditions,informativeness,1580,-0.0578,-6.58,-0.0417,0.00245,-0.0161
Qwen2.5-7b-instruct,variant5_key_conditions,conciseness,1580,0.004,-6.58,-0.0057,-0.00147,0.0097
Qwen2.5-7b-instruct,variant6_step_by_step_reasoning,plausibility,1580,-0.0113,-3.94,-0.0139,-0.00067,0.0026
Qwen2.5-7b-instruct,variant6_step_by_step_reasoning,completeness,1580,-0.0183,-3.94,-0.011,0.00185,-0.0073
Qwen2.5-7b-instruct,variant6_step_by_step_reasoning,source_consistency,1580,-0.0074,-3.94,-0.0134,-0.00154,0.0061
Qwen2.5-7b-instruct,variant6_step_by_step_reasoning,non_hallucination,1580,0.0006,-3.94,-0.0101,-0.00269,0.0106
Qwen2.5-7b-instruct,variant6_step_by_step_reasoning,informativeness,1580,-0.0204,-3.94,-0.0128,0.00193,-0.0076
Qwen2.5-7b-instruct,variant6_step_by_step_reasoning,conciseness,1580,0.0014,-3.94,-0.0043,-0.00144,0.0057
Qwen2.5-7b-instruct,variant7_uncertainty_language,plausibility,1580,-0.019,-0.02,-0.019,-0.00064,0.0
Qwen2.5-7b-instruct,variant7_uncertainty_language,completeness,1580,-0.0229,-0.02,-0.0229,0.00172,-0.0
Qwen2.5-7b-instruct,variant7_uncertainty_language,source_consistency,1580,-0.0205,-0.02,-0.0205,-0.00065,0.0
Qwen2.5-7b-instruct,variant7_uncertainty_language,non_hallucination,1580,-0.0136,-0.02,-0.0136,-0.00186,0.0
Qwen2.5-7b-instruct,variant7_uncertainty_language,informativeness,1580,-0.0225,-0.02,-0.0224,0.00185,-0.0
Qwen2.5-7b-instruct,variant7_uncertainty_language,conciseness,1580,-0.0051,-0.02,-0.0052,-0.00159,0.0
Qwen2.5-7b-instruct,variant8_temporal_anchors,plausibility,1580,-0.0338,0.61,-0.0332,-0.00101,-0.0006
Qwen2.5-7b-instruct,variant8_temporal_anchors,completeness,1580,-0.013,0.61,-0.0137,0.0011,0.0007
Qwen2.5-7b-instruct,variant8_temporal_anchors,source_consistency,1580,-0.0476,0.61,-0.0465,-0.00179,-0.0011
Qwen2.5-7b-instruct,variant8_temporal_anchors,non_hallucination,1580,-0.0557,0.61,-0.0538,-0.00314,-0.0019
Qwen2.5-7b-instruct,variant8_temporal_anchors,informativeness,1580,-0.0148,0.61,-0.0155,0.00108,0.0007
Qwen2.5-7b-instruct,variant8_temporal_anchors,conciseness,1580,-0.0073,0.61,-0.0064,-0.00153,-0.0009
Qwen3-32B,variant1_predicted_event,plausibility,1580,-0.0202,1.29,-0.02,-0.00013,-0.0002
Qwen3-32B,variant1_predicted_event,completeness,1580,-0.0142,1.29,-0.0153,0.00086,0.0011
Qwen3-32B,variant1_predicted_event,source_consistency,1580,-0.0279,1.29,-0.0263,-0.00124,-0.0016
Qwen3-32B,variant1_predicted_event,non_hallucination,1580,-0.0356,1.29,-0.033,-0.00209,-0.0027
Qwen3-32B,variant1_predicted_event,informativeness,1580,-0.014,1.29,-0.0151,0.00084,0.0011
Qwen3-32B,variant1_predicted_event,conciseness,1580,-0.008,1.29,-0.0074,-0.00043,-0.0006
Qwen3-32B,variant2_key_attribute,plausibility,1580,-0.0187,1.16,-0.0181,-0.00054,-0.0006
Qwen3-32B,variant2_key_attribute,completeness,1580,-0.0079,1.16,-0.0089,0.00087,0.001
Qwen3-32B,variant2_key_attribute,source_consistency,1580,-0.029,1.16,-0.027,-0.00171,-0.002
Qwen3-32B,variant2_key_attribute,non_hallucination,1580,-0.0388,1.16,-0.0356,-0.00275,-0.0032
Qwen3-32B,variant2_key_attribute,informativeness,1580,-0.0092,1.16,-0.01,0.00073,0.0009
Qwen3-32B,variant2_key_attribute,conciseness,1580,-0.0054,1.16,-0.0047,-0.00059,-0.0007
Qwen3-32B,variant3_reasoning_type,plausibility,1580,-0.0201,-2.6,-0.0218,-0.00066,0.0017
Qwen3-32B,variant3_reasoning_type,completeness,1580,-0.016,-2.6,-0.0139,0.00078,-0.002
Qwen3-32B,variant3_reasoning_type,source_consistency,1580,-0.0254,-2.6,-0.029,-0.0014,0.0037
Qwen3-32B,variant3_reasoning_type,non_hallucination,1580,-0.0335,-2.6,-0.0392,-0.00219,0.0057
Qwen3-32B,variant3_reasoning_type,informativeness,1580,-0.0145,-2.6,-0.0127,0.00069,-0.0018
Qwen3-32B,variant3_reasoning_type,conciseness,1580,-0.0007,-2.6,-0.0034,-0.00107,0.0028
Qwen3-32B,variant4_credibility,plausibility,1580,-0.0171,15.15,0.0057,-0.00151,-0.0229
Qwen3-32B,variant4_credibility,completeness,1580,0.0121,15.15,0.021,-0.00059,-0.0089
