variant,attribute,n_model_effects,mean_raw_delta,mean_delta_words,mean_length_adjusted_effect,mean_attenuation
variant1_predicted_event,plausibility,3,-0.0144,-0.99,-0.0164,0.002
variant1_predicted_event,completeness,3,-0.0179,-0.99,-0.0148,-0.0032
variant1_predicted_event,source_consistency,3,-0.0165,-0.99,-0.0189,0.0024
variant1_predicted_event,non_hallucination,3,-0.0169,-0.99,-0.0218,0.0048
variant1_predicted_event,informativeness,3,-0.0183,-0.99,-0.0149,-0.0034
variant1_predicted_event,conciseness,3,-0.0039,-0.99,-0.0061,0.0023
variant2_key_attribute,plausibility,3,-0.0182,0.34,-0.0182,-0.0001
variant2_key_attribute,completeness,3,-0.0105,0.34,-0.0102,-0.0002
variant2_key_attribute,source_consistency,3,-0.0215,0.34,-0.0209,-0.0006
variant2_key_attribute,non_hallucination,3,-0.0246,0.34,-0.0238,-0.0008
variant2_key_attribute,informativeness,3,-0.012,0.34,-0.0117,-0.0003
variant2_key_attribute,conciseness,3,-0.0052,0.34,-0.0056,0.0003
variant3_reasoning_type,plausibility,3,-0.0178,-2.54,-0.019,0.0012
variant3_reasoning_type,completeness,3,-0.0164,-2.54,-0.0143,-0.0021
variant3_reasoning_type,source_consistency,3,-0.0169,-2.54,-0.0204,0.0034
variant3_reasoning_type,non_hallucination,3,-0.0208,-2.54,-0.0268,0.0061
variant3_reasoning_type,informativeness,3,-0.0155,-2.54,-0.0132,-0.0023
variant3_reasoning_type,conciseness,3,-0.0039,-2.54,-0.0061,0.0022
variant4_credibility,plausibility,3,-0.0339,9.31,-0.0196,-0.0143
variant4_credibility,completeness,3,-0.0111,9.31,-0.0084,-0.0027
variant4_credibility,source_consistency,3,-0.0464,9.31,-0.0227,-0.0237
variant4_credibility,non_hallucination,3,-0.0536,9.31,-0.0203,-0.0333
variant4_credibility,informativeness,3,-0.0125,9.31,-0.0097,-0.0028
variant4_credibility,conciseness,3,-0.0346,9.31,-0.0218,-0.0129
variant5_key_conditions,plausibility,3,-0.023,0.01,-0.0239,0.0008
variant5_key_conditions,completeness,3,-0.0214,0.01,-0.0165,-0.0049
variant5_key_conditions,source_consistency,3,-0.0231,0.01,-0.0241,0.0011
variant5_key_conditions,non_hallucination,3,-0.0259,0.01,-0.0294,0.0035
variant5_key_conditions,informativeness,3,-0.0229,0.01,-0.0176,-0.0053
variant5_key_conditions,conciseness,3,-0.004,0.01,-0.0062,0.0021
variant6_step_by_step_reasoning,plausibility,3,-0.0115,0.65,-0.0116,0.0
variant6_step_by_step_reasoning,completeness,3,-0.0073,0.65,-0.0061,-0.0011
variant6_step_by_step_reasoning,source_consistency,3,-0.0118,0.65,-0.0111,-0.0007
variant6_step_by_step_reasoning,non_hallucination,3,-0.0122,0.65,-0.0113,-0.0009
variant6_step_by_step_reasoning,informativeness,3,-0.0089,0.65,-0.0075,-0.0014
variant6_step_by_step_reasoning,conciseness,3,-0.0056,0.65,-0.0056,0.0
variant7_uncertainty_language,plausibility,3,-0.0162,2.22,-0.0161,-0.0001
variant7_uncertainty_language,completeness,3,-0.0125,2.22,-0.0144,0.002
variant7_uncertainty_language,source_consistency,3,-0.0151,2.22,-0.0132,-0.0018
variant7_uncertainty_language,non_hallucination,3,-0.0141,2.22,-0.011,-0.0031
variant7_uncertainty_language,informativeness,3,-0.0115,2.22,-0.0135,0.002
variant7_uncertainty_language,conciseness,3,-0.0095,2.22,-0.0083,-0.0013
variant8_temporal_anchors,plausibility,3,-0.0233,-1.39,-0.0235,0.0002
variant8_temporal_anchors,completeness,3,-0.0062,-1.39,-0.0064,0.0002
variant8_temporal_anchors,source_consistency,3,-0.033,-1.39,-0.0357,0.0027
variant8_temporal_anchors,non_hallucination,3,-0.0422,-1.39,-0.0457,0.0035
variant8_temporal_anchors,informativeness,3,-0.0083,-1.39,-0.0081,-0.0002
variant8_temporal_anchors,conciseness,3,-0.006,-1.39,-0.0055,-0.0004
