id,criterion_alignment,evidence_consistency,hallucination,usefulness,probability_support,annotator,notes
39597,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34982,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37643,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40199,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37097,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
19493,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39188,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37872,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
29290,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39782,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38974,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35497,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39194,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39693,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
28072,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40825,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39558,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37149,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
512,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
17519,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
4919,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37233,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39424,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
36183,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35937,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35208,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31426,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
41555,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39361,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35582,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37803,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37292,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
36002,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
36173,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
18402,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39943,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
29027,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
