id,criterion_alignment,evidence_consistency,hallucination,usefulness,probability_support,annotator,notes
39597,0,1,1,0,1,Pareel Amre,
34982,1,1,1,1,1,Pareel Amre,
37643,1,1,1,1,1,Pareel Amre,
40199,1,1,1,1,1,Pareel Amre,
37097,1,1,1,1,1,Pareel Amre,
19493,1,1,1,1,1,Pareel Amre,
39188,1,1,1,1,1,Pareel Amre,
37872,1,1,1,1,1,Pareel Amre,
29290,1,0,0,0,1,Pareel Amre,
39782,1,1,1,1,1,Pareel Amre,
38974,0,1,1,0,1,Pareel Amre,
35497,1,1,0,0,1,Pareel Amre,
39194,1,1,1,1,1,Pareel Amre,
39693,0,1,1,0,0,Pareel Amre,
28072,1,1,1,0.5,0.5,Pareel Amre,
40825,1,1,1,1,1,Pareel Amre,
39558,1,1,1,1,1,Pareel Amre,
37149,1,1,1,1,1,Pareel Amre,
512,1,1,1,0,1,Pareel Amre,
17519,1,1,1,1,1,Pareel Amre,
4919,1,1,1,0,1,Pareel Amre,
37233,1,1,1,1,1,Pareel Amre,
39424,1,1,1,1,1,Pareel Amre,
36183,1,1,1,1,1,Pareel Amre,
35937,1,1,1,1,1,Pareel Amre,
35208,1,0,0,0,1,Pareel Amre,
31426,1,1,1,1,1,Pareel Amre,
41555,1,1,1,1,1,Pareel Amre,
39361,1,1,1,1,1,Pareel Amre,
35582,1,1,1,1,1,Pareel Amre,
37803,1,1,1,1,1,Pareel Amre,
37292,1,1,1,1,1,Pareel Amre,
36002,1,1,1,1,1,Pareel Amre,
36173,0,1,1,0,1,Pareel Amre,
18402,1,1,1,1,1,Pareel Amre,
39943,1,1,1,1,1,Pareel Amre,
29027,1,1,1,1,1,Pareel Amre,
38125,1,1,1,1,1,Pareel Amre,
39694,1,1,1,1,1,Pareel Amre,
31816,1,1,1,1,1,Pareel Amre,
39569,1,1,1,1,1,Pareel Amre,
37826,1,1,1,1,1,Pareel Amre,
39477,1,1,1,1,1,Pareel Amre,
39312,1,0,0,1,1,Pareel Amre,
38969,0,0,1,0,1,Pareel Amre,
19949,1,1,1,1,1,Pareel Amre,
39482,1,1,1,1,1,Pareel Amre,
35270,1,1,1,1,1,Pareel Amre,
34715,1,1,1,1,1,Pareel Amre,
39018,1,1,1,1,1,Pareel Amre,
31771,1,1,1,1,1,Pareel Amre,
37348,1,1,1,1,1,Pareel Amre,
34861,1,1,1,1,1,Pareel Amre,
38091,1,1,1,1,1,Pareel Amre,
39950,1,1,1,1,1,Pareel Amre,
35195,1,1,1,1,1,Pareel Amre,
38355,1,1,1,1,1,Pareel Amre,
36171,1,1,1,1,1,Pareel Amre,
34283,1,1,1,1,1,Pareel Amre,
42008,1,1,1,1,1,Pareel Amre,
35559,1,1,1,1,1,Pareel Amre,
38954,1,1,1,1,1,Pareel Amre,
37641,1,1,1,1,1,Pareel Amre,
6948,1,1,1,1,1,Pareel Amre,
35176,0,1,0,1,0,Pareel Amre,
34979,0,1,1,0,0,Pareel Amre,
39377,1,1,1,1,1,Pareel Amre,
37012,1,1,1,1,1,Pareel Amre,
38971,1,1,1,1,1,Pareel Amre,
35732,0,0,0,0,1,Pareel Amre,
37009,1,1,1,1,1,Pareel Amre,
37436,0,1,1,0,1,Pareel Amre,
35733,0,1,1,0,1,Pareel Amre,
31217,0,0,1,0,0,Pareel Amre,
38963,1,1,1,1,1,Pareel Amre,
34672,1,1,1,1,1,Pareel Amre,
37639,1,0,0,0,1,Pareel Amre,
38360,1,0,0,0,1,Pareel Amre,
31750,0,0,0,0,0,Pareel Amre,
41958,1,1,1,1,1,Pareel Amre,
35578,0,1,1,0,1,Pareel Amre,
229,1,1,1,1,1,Pareel Amre,
34390,1,1,1,1,1,Pareel Amre,
35571,1,1,1,1,1,Pareel Amre,
34519,1,1,1,1,1,Pareel Amre,
34456,1,0,1,0,1,Pareel Amre,
39191,1,1,1,1,1,Pareel Amre,
31341,1,1,1,1,1,Pareel Amre,
41420,1,1,1,1,1,Pareel Amre,
39478,1,1,1,1,1,Pareel Amre,
17791,1,1,1,1,1,Pareel Amre,
38616,1,1,1,1,1,Pareel Amre,
35558,1,1,1,1,1,Pareel Amre,
40806,1,1,1,1,1,Pareel Amre,
39214,1,0,1,0,1,Pareel Amre,
37620,1,1,1,1,1,Pareel Amre,
34386,1,1,1,1,1,Pareel Amre,
39364,1,1,1,1,1,Pareel Amre,
31744,1,1,1,0,1,Pareel Amre,
34852,1,1,1,0,1,Pareel Amre,
