judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,124,1,0.95,0.95,0.95,0.975,0.95,0.95,0.06574341742392538,0.13257018453533911,0.011561280886397973,-0.013392821701633086,0.04901287227058926,0.021380022583595854
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,229,1,0.5,0.45,0.4,0.1,0.5,0.95,-0.0801442426945786,-0.09712100367576681,-0.023861435849948816,0.03873989657406572,-0.030243040762232686,0.021556302707717717
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,229,1,0.5,0.45,0.4,0.1,0.5,0.95,-0.0801442426945786,-0.09712100367576681,-0.023861435849948816,0.03873989657406572,-0.030243040762232686,0.021556302707717717
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,273,1,0.95,0.925,0.95,0.95,0.925,0.95,0.06510994155002042,0.07659219874917018,0.003870265647748274,-0.018376924780440968,0.04302990159230182,0.02658788412012926
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,273,1,0.95,0.925,0.95,0.95,0.925,0.95,0.06510994155002042,0.07659219874917018,0.003870265647748274,-0.018376924780440968,0.04302990159230182,0.02658788412012926
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,477,1,0.95,0.925,0.95,0.95,0.9,0.925,0.06778697686610786,0.08081256065992061,0.0011501038807843016,-0.015733903050375198,0.030534916094756868,-0.016732024823423203
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,477,1,0.95,0.925,0.95,0.85,0.925,0.925,0.06829164431770797,0.0681460441976476,0.004940678663916521,0.0047069612568482605,0.04040135990524288,-0.01936410525896044
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,477,1,0.975,0.95,0.975,0.975,0.95,0.95,0.0974285636867217,0.12898568744232008,0.016271311631864474,-0.013863492316827679,0.04846944030891713,0.01987023332099222
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,477,1,0.95,0.925,0.95,0.85,0.925,0.925,0.06829164431770797,0.0681460441976476,0.004940678663916521,0.0047069612568482605,0.04040135990524288,-0.01936410525896044
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,512,0,0.95,0.85,0.95,1.0,0.8,0.95,0.07462480576045312,-0.006333069609614834,0.0035887814298380593,-0.02068446927349677,-0.043549706789306294,0.007862911216125933
