judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,124,1,0.95,0.95,0.95,0.975,0.95,0.95,0.07817896141973592,0.05459294717844082,0.04624460063973984,0.02340057878876812,0.02177515527048245,0.011431385844305881,0.01141860482922871,0.003872990303283669,0.011845962286671086,-0.009304752424608103,-0.005469841952633276,0.0019055865300998042,-0.0005796618365970334,0.0022019161540679103,0.000166878820999067,-0.0012058552262653763,0.00019352860717743923,0.0004189988095878237,-0.00023564066358727257,-2.967592803237706e-05,-0.006874698680532325,-2.371011303352221e-05,0.00012386376904590686,0.00023404064793977912,-6.0476888218879084e-05,3.941455748235769e-05,-9.535548456003062e-06,6.220192584603625e-05,-4.234401285882793e-05,8.106325634968896e-05,3.230403366241607e-05,-1.2937170287909245e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,229,1,0.5,0.45,0.4,0.1,0.5,0.95,-0.052453888982678026,-0.054053776827039386,-0.030500893640071778,0.022020444364903115,-0.02123167126406702,0.02495991913563727,0.04573903065795115,0.007029834425007668,0.00758047032005981,0.004974710377415688,-0.0020945363029615267,0.0018429011664066435,-0.0027626358453906757,0.0014917094792779905,0.0024063053915105905,-0.001046335115104542,0.0021715277112414415,-3.3102026567645635e-05,0.013803424080617169,0.0002842197475641419,0.0006659389753919681,-0.00015150529204503507,-0.00016304989808242482,0.00010764618496711689,-7.362659226681007e-05,6.886756693589239e-05,-4.763168476460434e-05,5.738994324875975e-06,2.7718867500674534e-05,9.928341371393022e-06,-8.155762426061776e-06,-7.280488036939735e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,229,1,0.5,0.45,0.4,0.1,0.5,0.95,-0.05241648148422894,-0.05439669027918161,-0.030194111384632263,0.02197658674519329,-0.021283164502181096,0.024985071945560725,0.046039786143250556,0.006968482943543486,0.0075415265039624245,0.005091785173774169,-0.0020791813568274004,0.0018578728676887514,-0.0026764171323215265,0.0014923129018167688,0.0023799452075398482,-0.001033048784648843,0.002206502937122199,-3.468914200447113e-05,0.013979242257020108,0.0003210606233681592,0.000664010986503285,-0.00015148341197953862,-0.00016087642181587502,0.00010455581321750465,-7.296436419712312e-05,-0.000456542901956555,-4.7565611773805486e-05,5.817833754167651e-06,2.6623864953062196e-05,9.553346134646824e-06,-3.5804219573091378e-06,-7.493211415683853e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,273,1,0.95,0.925,0.95,0.95,0.925,0.95,0.04871851031470617,0.05354370085773944,0.038878741428726986,0.02443484333512543,0.013627842623536059,0.014793079779218277,0.01572079687289918,0.004711594261363024,-0.010868758268009891,-0.010619169129618323,-0.002940776311286379,0.0015918723502838415,-0.00116926219151033,0.0012350390067906402,0.00021318375531443896,-0.0006624871890716727,0.00012906699004251265,0.00026720658919089624,0.0067559807922129575,0.0005852242951667787,0.0002967819245424864,-0.0001724819550188143,0.00016184997048411927,0.0002943128294991588,-8.709901621834267e-05,-1.2911965585951122e-06,-4.426043003889995e-06,4.848033021176789e-05,-8.215012346665375e-05,9.985130659266098e-05,3.986576189446196e-05,0.00026705014467194056,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,273,1,0.95,0.925,0.95,0.95,0.925,0.95,0.04901265318442011,0.05296063092685036,0.03852830420349037,0.024746319536921968,0.013214037331653574,0.014952724590783043,0.015771608513044155,0.004518810113504222,-0.010707918336958042,-0.007352237471498724,-0.003333386937214977,0.0015841814264379087,-0.0010979335203584247,0.001289030800682256,0.00020502445762911507,-0.0006782865205329085,0.0001684611234142367,0.000253065174908711,0.007271869530289305,0.0005562089619472264,0.00026445946502072016,0.0014236688434305846,0.0001771240360360886,0.0003182017709744889,-8.83519101696382e-05,-1.2276682674391134e-05,-6.166497245864486e-06,6.561527228270211e-05,-6.824529878859981e-05,4.925709723112907e-05,2.6665286443288278e-05,-3.202948611441663e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,477,1,0.95,0.925,0.95,0.95,0.9,0.925,0.05196198388651364,0.05412187246626893,0.02815153738941916,0.0040508453755095245,0.013394021251096766,0.019504271912674256,0.015521118895728483,0.00619815612670922,-0.010090579849457472,-0.0033920474308422356,-0.002963013760907214,0.0016252168497487315,-0.0008499539136373412,0.001362469044232436,-0.0009714530014301307,-0.0006861785939427023,-0.00017249739697486457,0.0003978229994145417,-0.00033367998291844756,-0.0004376192431689177,0.00027895883729365937,-0.00012068972347884047,0.0002893461883333493,0.00045023965467902693,-0.00015348592857673395,2.3134103445787563e-05,6.576318131226678e-06,3.45424855899239e-05,-5.105355401229179e-05,5.310032503078346e-05,3.421446812563166e-05,0.00042592867301863486,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,477,1,0.95,0.925,0.95,0.85,0.925,0.925,0.04989473937195962,0.056315177811741515,0.039761125642731515,0.005257969337222005,0.016635208469536547,0.018833794679576507,0.014692001448425552,0.005070938677452959,-0.00472890133480479,-0.007607253573061181,-0.002874580913832709,0.001725698651724899,-0.0010580263424030344,0.0012273473199842832,-0.0013894426748095746,-0.0006432460444051189,0.00046289779248872876,0.00041940840300874765,-0.00029853668904052653,-0.00031618853729336975,0.0002642527088628955,-9.766051768307685e-05,0.00024357884778988521,0.00047233588442559786,-0.00014977698272154402,-1.2419067578147533e-05,5.135731708824815e-05,-0.0008605225518921963,-7.371343809394021e-05,9.517037635447146e-05,8.163038763220966e-05,-8.590305159966816e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,477,1,0.975,0.95,0.975,0.975,0.95,0.95,0.0761702512676721,0.06931860738519312,0.04642474884572843,0.02352570175660308,0.030072113640130887,0.019839427628332407,0.012350616028712007,0.005020305191752283,0.011864797328440929,0.0012608670299571266,-0.005770518659505993,0.0018262414507925356,-0.0008675693594014294,0.0027128021337173742,-0.0005121881765143672,-0.0013569853512386562,-0.0006404878840222373,0.0009651034472842127,-0.00011278354186910046,6.74105385140203e-05,0.00030877867492001625,9.92283631941759e-06,4.108553135271946e-05,-1.768163395958142e-05,-9.830481096979011e-05,1.2931876054690776e-05,1.1300259717725902e-06,7.491966485899901e-05,-1.0050214237261132e-05,-8.793228133983188e-06,-1.496835328378263e-06,-3.23983144434137e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,477,1,0.95,0.925,0.95,0.85,0.925,0.925,0.05209251762324568,0.05732736055057832,0.03954889197544524,0.0041541113090717615,0.016767434245299223,0.01944963080418793,0.014018148186293015,0.005123247347712232,-0.00386617015142934,0.009443246962817604,-0.003401467203280515,0.0016711765848266879,-0.0008259335631817214,0.001522850599052397,-0.0018044815030010387,-0.0007790712602708426,4.363979524341304e-05,0.00046151309109289856,-0.00030722579616956913,-0.0002633211426819218,0.00027587031325317654,-6.0543585319175486e-05,0.0002966354904006155,0.00035174771926079135,-0.00015644523223743237,2.0492167806044047e-07,5.115930703401816e-05,6.502336228138052e-05,-4.264782544473795e-05,-2.222136788842458e-05,1.9496299675958044e-05,-0.00010889178514432188,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,512,0,0.95,0.85,0.95,1.0,0.8,0.95,-0.007029850522500683,0.04653559764611273,-0.033743678583815176,0.014680779794189044,0.011979132554362863,-0.012987765628054265,0.016977632192916942,0.007626393184551589,0.001478786066821859,0.006851507740446062,-0.0036405515924581707,-0.02347059299560844,-0.0009275349592952566,-0.0008262577373258053,0.0005174944959916273,-0.0006692972658048183,-0.00025940397223410465,0.00040156431071239107,-0.0006766469874954325,0.0001559959021142161,0.0002423368850238186,-0.0001712918817447208,-0.0005227620802957167,0.00023079084337201714,-0.00011085395535187636,-3.3240190841530364e-05,3.886375905332171e-05,-8.002410985111122e-05,2.3377831862728116e-07,2.8562530685704404e-05,-8.123225711772415e-06,-1.3308356910664897e-05,0.0
