model,temperature,n,accuracy
GPT-OSS-120B,0.0,1580,0.8247
GPT-OSS-120B,0.25,1580,0.8215
GPT-OSS-120B,0.75,1580,0.8259
GPT-OSS-120B,1.25,1580,0.8095
GPT-OSS-120B,1.75,1580,0.8184
GPT-OSS-120B,2.0,1580,0.7886
Qwen2.5-7b-instruct,0.0,1580,0.7544
Qwen2.5-7b-instruct,0.25,1580,0.7449
Qwen2.5-7b-instruct,0.75,1580,0.7411
Qwen2.5-7b-instruct,1.25,1580,0.7418
Qwen2.5-7b-instruct,1.75,1580,0.7399
Qwen2.5-7b-instruct,2.0,1580,0.738
Qwen3-32B,0.0,1580,0.7228
Qwen3-32B,0.25,1580,0.7133
Qwen3-32B,0.75,1580,0.7222
Qwen3-32B,1.25,1580,0.7038
Qwen3-32B,1.75,1580,0.7101
Qwen3-32B,2.0,1577,0.7153
