model,variant,question_id,predicted_answer,ground_truth,confidence
Qwen3-32B,variant2_key_attribute,41634,Yes,no,1.0
Qwen3-32B,variant0_neutral_baseline,41634,Yes,no,1.0
Qwen3-32B,variant5_key_conditions,35472,Yes,no,1.0
Qwen3-32B,variant0_neutral_baseline,35472,Yes,no,1.0
Qwen3-32B,variant6_step_by_step_reasoning,41634,Yes,no,1.0
Qwen3-32B,variant0_neutral_baseline,42011,No,yes,1.0
Qwen3-32B,variant1_predicted_event,35472,Yes,no,1.0
Qwen3-32B,variant0_neutral_baseline,39191,Yes,no,1.0
Qwen3-32B,variant1_predicted_event,35472,Yes,no,1.0
Qwen3-32B,variant3_reasoning_type,41634,Yes,no,1.0
Qwen3-32B,variant2_key_attribute,35472,Yes,no,1.0
Qwen3-32B,variant8_temporal_anchors,41634,Yes,no,1.0
Qwen3-32B,variant8_temporal_anchors,35472,Yes,no,1.0
Qwen3-32B,variant6_step_by_step_reasoning,35286,Yes,no,1.0
Qwen3-32B,variant7_uncertainty_language,35472,Yes,no,1.0
